%windir%\system32\schtasks.exe "/create" /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
%windir%\system32\schtasks.exe '/create' /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
%windir%\system32\schtasks.exe /c^r^e^ate /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
%windir%\system32\schtasks.exe /cr /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
%windir%\system32\schtasks.exe /create /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
%windir%\system32\schtasks.exe /tn "MyTask" /tr "C:\Temp\payload.exe" "/create" /sc ONSTART
%windir%\system32\schtasks.exe /tn "MyTask" /tr "C:\Temp\payload.exe" '/create' /sc ONSTART
%windir%\system32\schtasks.exe /tn "MyTask" /tr "C:\Temp\payload.exe" /c^r^e^ate /sc ONSTART
%windir%\system32\schtasks.exe /tn "MyTask" /tr "C:\Temp\payload.exe" /cr /sc ONSTART
%windir%\system32\schtasks.exe /tn "MyTask" /tr "C:\Temp\payload.exe" /create /sc ONSTART
%windir%\system32\schtasks.exe /tr "C:\Temp\payload.exe" "/create" /tn "MyTask" /sc ONSTART
%windir%\system32\schtasks.exe /tr "C:\Temp\payload.exe" '/create' /tn "MyTask" /sc ONSTART
%windir%\system32\schtasks.exe /tr "C:\Temp\payload.exe" /c^r^e^ate /tn "MyTask" /sc ONSTART
%windir%\system32\schtasks.exe /tr "C:\Temp\payload.exe" /cr /tn "MyTask" /sc ONSTART
%windir%\system32\schtasks.exe /tr "C:\Temp\payload.exe" /create /tn "MyTask" /sc ONSTART
C:\Users\Public\updater.exe "/create" /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
C:\Users\Public\updater.exe '/create' /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
C:\Users\Public\updater.exe /c^r^e^ate /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
C:\Users\Public\updater.exe /cr /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
C:\Users\Public\updater.exe /create /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
C:\Users\Public\updater.exe /tn "MyTask" /tr "C:\Temp\payload.exe" "/create" /sc ONSTART
C:\Users\Public\updater.exe /tn "MyTask" /tr "C:\Temp\payload.exe" '/create' /sc ONSTART
C:\Users\Public\updater.exe /tn "MyTask" /tr "C:\Temp\payload.exe" /c^r^e^ate /sc ONSTART
C:\Users\Public\updater.exe /tn "MyTask" /tr "C:\Temp\payload.exe" /cr /sc ONSTART
C:\Users\Public\updater.exe /tn "MyTask" /tr "C:\Temp\payload.exe" /create /sc ONSTART
C:\Users\Public\updater.exe /tr "C:\Temp\payload.exe" "/create" /tn "MyTask" /sc ONSTART
C:\Users\Public\updater.exe /tr "C:\Temp\payload.exe" '/create' /tn "MyTask" /sc ONSTART
C:\Users\Public\updater.exe /tr "C:\Temp\payload.exe" /c^r^e^ate /tn "MyTask" /sc ONSTART
C:\Users\Public\updater.exe /tr "C:\Temp\payload.exe" /cr /tn "MyTask" /sc ONSTART
C:\Users\Public\updater.exe /tr "C:\Temp\payload.exe" /create /tn "MyTask" /sc ONSTART
schtasks.exe "/create" /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
schtasks.exe '/create' /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
schtasks.exe /c^r^e^ate /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
schtasks.exe /cr /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
schtasks.exe /create /tn "MyTask" /tr "C:\Temp\payload.exe" /sc ONSTART
schtasks.exe /tn "MyTask" /tr "C:\Temp\payload.exe" "/create" /sc ONSTART
schtasks.exe /tn "MyTask" /tr "C:\Temp\payload.exe" '/create' /sc ONSTART
schtasks.exe /tn "MyTask" /tr "C:\Temp\payload.exe" /c^r^e^ate /sc ONSTART
schtasks.exe /tn "MyTask" /tr "C:\Temp\payload.exe" /cr /sc ONSTART
schtasks.exe /tn "MyTask" /tr "C:\Temp\payload.exe" /create /sc ONSTART
schtasks.exe /tr "C:\Temp\payload.exe" "/create" /tn "MyTask" /sc ONSTART
schtasks.exe /tr "C:\Temp\payload.exe" '/create' /tn "MyTask" /sc ONSTART
schtasks.exe /tr "C:\Temp\payload.exe" /c^r^e^ate /tn "MyTask" /sc ONSTART
schtasks.exe /tr "C:\Temp\payload.exe" /cr /tn "MyTask" /sc ONSTART
schtasks.exe /tr "C:\Temp\payload.exe" /create /tn "MyTask" /sc ONSTART
